person_id,score
3,0.12368306639773209
5,0.0625046848077387
8,0.09731542710975219
11,0.04184609596797227
12,0.017807790029709596
13,0.13942798992308872
14,0.0904852593650569
15,0.10994716943566156
16,0.08145941058083572
17,0.043782955238735696
19,0.04235299039841925
21,0.051824666888494804
22,0.0696965954180234
24,0.1436773145467747
25,0.07736400812580366
26,0.0766243483664873
29,0.03445425491667682
30,0.05610290765982025
31,0.019972798537483988
33,0.2427695629904918
34,0.06902050217745515
35,0.09156313508592749
36,0.035205874013271285
37,0.05190247943205967
38,0.0677918143517015
39,0.09727578263055828
40,0.16113154668117166
41,0.01995601774895398
42,0.03631065062036398
44,0.04348527239553441
45,0.07792251571010148
46,0.09411971145558586
47,0.037124229839394014
48,0.025063424583703486
50,0.05994059411432905
51,0.03005976661703103
52,0.07704234796443683
55,0.12603109824560543
56,0.14021375725200963
57,0.15279090805479112
59,0.062479314905890586
62,0.011832606888301797
64,0.12024465104453035
66,0.038245292190595304
69,0.06368413863620025
70,0.030937216300758682
72,0.039454958513630956
73,0.06515992149024911
75,0.0527324132532976
77,0.08177020166915287
78,0.0655585473723305
79,0.07632536624164739
81,0.11960662653233266
83,0.13420528537269472
87,0.049128991952950465
89,0.09721703591712921
91,0.011080534834855802
93,0.11668763826289336
94,0.11500541753030091
95,0.07087452470505645
98,0.09214018996159666
100,0.11312897929175539
101,0.0987756367928448
102,0.03509115911344023
105,0.018695932289372327
106,0.05165192888413093
107,0.04567663827028275
108,0.03363471282764307
109,0.06359879971542255
110,0.057817554993932783
112,0.054073742270599565
113,0.07347678982112953
114,0.01544151960163848
117,0.04067027048810162
121,0.03485789107195863
122,0.05718874619247909
123,0.053123527839217664
125,0.055194728253605815
127,0.04445729355321102
129,0.021851928577075703
130,0.07530694829090377
131,0.0437487760367464
133,0.060917162512421845
134,0.06537270059074539
135,0.10404916390361355
136,0.16294603054590845
140,0.0641514797982643
142,0.07684594236193254
143,0.1303860175488499
144,0.05912579176205137
145,0.031228025921926424
146,0.07123636785201572
147,0.023096000987535923
149,0.024932335098007283
150,0.04586589501508786
151,0.04581902266479385
152,0.03686233888525898
153,0.07792251571010148
154,0.029299905183600948
155,0.03278609680197433
156,0.033245573629582845
157,0.13480755169086367
160,0.033553039450484407
161,0.026976563544721728
163,0.08697346146730703
168,0.06382104530704756
169,0.03242482614741365
170,0.05706638582176294
172,0.03407770108793799
173,0.025411500453954954
175,0.05680231007639412
176,0.061488183119263747
180,0.07523912027895231
184,0.0537627049436566
185,0.03947285004770093
187,0.1087149362628066
188,0.0427186118122325
189,0.12415911475785518
192,0.08518017871470168
193,0.19905186532722208
194,0.07774678894323474
195,0.04982282566189285
196,0.05820990004521577
199,0.04846999709519549
200,0.11544600793790077
202,0.05815273946509942
203,0.023644643193757163
205,0.09068918168069244
207,0.08657082930887633
210,0.033495251502301586
211,0.06894825076576838
212,0.04436694533461049
214,0.08610343826084112
217,0.05028178101875645
221,0.05263228073269419
223,0.06219858645031998
226,0.06757694558597097
227,0.12313264165196006
228,0.11128510792466029
229,0.06952244645931559
234,0.0326587534023773
235,0.05560341358411788
236,0.09669721815715387
237,0.03592010967476975
238,0.03504303225647949
239,0.039086435758146784
242,0.07352872683545822
244,0.030789139546006955
246,0.04620554188028759
248,0.0697625603153534
249,0.16224373511452164
250,0.04867264039576197
251,0.05698214527709672
254,0.0751692562083848
258,0.09838482936907883
259,0.07974849480203716
260,0.045781574782395924
261,0.04585459843774859
263,0.059678545127944335
264,0.04654675557741415
265,0.07835760335901042
266,0.11696384171576986
267,0.032706784739173995
268,0.02011413987339593
269,0.14826156594382842
272,0.09812780013178632
273,0.02492963371140489
274,0.05162928239574531
278,0.12269298322197934
279,0.06843164504376868
281,0.10262536492991237
289,0.06656806321078095
291,0.05920691960140803
292,0.11219033708878999
294,0.04330263976989316
298,0.07269384558571328
299,0.04719742223065353
300,0.03193904760882108
301,0.09493579628929913
304,0.09286530548234419
307,0.036885707549999536
309,0.06705611187610602
311,0.06581368833356464
312,0.03377423571980579
316,0.044824923488265785
319,0.052420384044103485
321,0.14513744149874952
322,0.03939581334005824
323,0.11898218690470362
325,0.10136237850657732
326,0.019759810378940486
329,0.04343007156724571
330,0.0441296336658783
335,0.09389872278181785
337,0.04470720464588339
338,0.049997580549753624
339,0.024445193233188497
344,0.1547211332484392
345,0.07698726448667435
346,0.008107012809204882
349,0.04032494278421781
351,0.03461823257690225
353,0.10536365034972046
355,0.09739345227406604
357,0.09502360409865476
358,0.1436773145467747
359,0.04919437343164548
360,0.035128213815461044
361,0.03776352985551244
363,0.020566495048030504
365,0.08073841600104838
366,0.10337314371940773
367,0.05183742147469839
370,0.08899198681010297
371,0.174948400553264
372,0.08650681439910463
373,0.13209991280854472
374,0.03427295917021998
376,0.11561500997246874
377,0.10203508692592525
378,0.06191099911489323
379,0.04602672401197649
381,0.08208804990922387
382,0.015226351134069333
384,0.0941167050037878
385,0.12553675378775989
388,0.03256311192477848
389,0.02546585210820066
392,0.035864844117007064
395,0.03049251312808957
398,0.10234865225079584
399,0.08254500664897207
401,0.06439466760672882
402,0.06389351553993587
403,0.04839559115070439
404,0.054000822293091916
405,0.0607363027347903
407,0.10133223381087374
410,0.12765914401019612
412,0.09164741791403637
416,0.033964408673857825
419,0.06361392136384843
424,0.04720559677552809
425,0.044983755868705254
426,0.10054059247536097
427,0.03843907863947531
428,0.06682128786811445
429,0.03923408423483069
430,0.08553974544863198
431,0.10300621651177076
432,0.08430135133051925
434,0.1364972608276464
435,0.08373517744009851
436,0.07294017313286585
441,0.03819508616009293
442,0.04866341466160782
443,0.05824973039914794
444,0.038944192228915125
445,0.08220705063945184
446,0.07122609163003485
447,0.032213934039367155
450,0.07286812337515153
452,0.03620836216131546
453,0.03013398951185358
454,0.1765013640245454
456,0.05517963963390596
457,0.11592263593195445
461,0.04398183576924966
463,0.0712482675848698
464,0.07091451472768039
465,0.042282419101564196
466,0.026954944428548067
468,0.043097940832762235
469,0.08748924942413835
470,0.06594946895734717
472,0.12514645522856857
474,0.07151740593586564
476,0.0688602602796677
481,0.059584530479786034
485,0.07079118784793675
487,0.06871110998873774
492,0.10881464470913489
494,0.022466036074219074
496,0.20069703626020421
497,0.051876970930886765
499,0.07920379938309477
500,0.09887124430765735
502,0.042228955020791506
503,0.05914775347430499
504,0.06660497507707365
506,0.10900249423751487
508,0.05448074208599282
509,0.03192334745769867
510,0.06228115444197076
511,0.17716146027143156
512,0.08268005532749914
517,0.04015074191712224
521,0.05184011833560962
525,0.12575082699004153
526,0.03048747512961157
527,0.06970220581691791
528,0.06065816616560762
529,0.03383415536964486
532,0.0765825402723524
533,0.06916695969740762
534,0.09675672787650973
535,0.1014695981084109
536,0.08534933873813533
538,0.07782322640442603
540,0.1061833017237009
541,0.06056350836399824
542,0.02676438967653432
544,0.03554489904295478
546,0.14463750545433843
547,0.06690515144162748
552,0.027153489531071603
556,0.04290844694182734
560,0.03625961823685281
562,0.10786207101209931
563,0.02772733720412619
564,0.14454145828996448
565,0.02769885349188294
566,0.029024266805980442
567,0.05008138906327378
568,0.0871189286305203
569,0.12553675378775989
571,0.03572377613818652
572,0.037871404941628405
574,0.0298963706978104
578,0.06012293494177832
582,0.08703363772692554
584,0.05241115789351128
587,0.11101334172969114
590,0.10409814748474096
591,0.1076865481826578
593,0.03203204478959461
594,0.06678200340351832
596,0.05162245451414653
597,0.13775003986481119
598,0.039606602277768674
601,0.1001937141588814
602,0.058210690745143005
604,0.08549477987018145
611,0.02006620055566064
615,0.11292791531667691
616,0.13384669537712177
617,0.0534415669377693
618,0.06095262370131004
619,0.05232464416693531
620,0.20802163563397658
621,0.08513882582336049
622,0.012281364243887868
623,0.13222449926758706
624,0.04023006246608886
626,0.03701739289818863
627,0.04426418253090191
628,0.025768038579307068
629,0.08268040287961965
630,0.06567383734072912
631,0.07264554054218482
632,0.029781988501573202
633,0.03449897583696528
638,0.03181038232093326
639,0.03839743889758685
640,0.1264668636671122
642,0.08673114054937119
643,0.04914744685066225
645,0.03705669420150182
648,0.015525133500963123
650,0.07328587140702825
652,0.11500541753030091
655,0.13095995449534548
656,0.06478443144191788
657,0.11284282263856071
659,0.019651392206487886
660,0.07861318740618456
661,0.03687239376097927
662,0.05668508887753429
666,0.046672149107082006
667,0.0862160492555405
668,0.04216187215879416
670,0.035991731617003295
671,0.06792140719492026
677,0.10924776434973789
678,0.09539906067009422
679,0.029004996507900133
681,0.024000835035461094
682,0.07932817831470895
684,0.016271932524761366
685,0.05351356419887554
688,0.03279464648247633
689,0.06926857932321609
690,0.11679141153224824
692,0.1061815434568606
693,0.06518823151410637
694,0.03056105986573841
695,0.0549551811964272
696,0.041539478111643324
697,0.1277781084964387
699,0.03741777352604206
701,0.06730878019947528
702,0.02718197560495897
703,0.024863680091410524
704,0.07275737808067476
705,0.029976464781392452
711,0.051508214695450354
713,0.10404916390361355
714,0.030894256416073646
715,0.062092154500657255
716,0.10488496005358462
719,0.04216247014856047
720,0.05231857932981122
727,0.09023882360921177
729,0.054073742270599565
730,0.03767287372200828
731,0.04238804853015135
738,0.22342864374030566
739,0.03190225801444333
740,0.07781797590702769
741,0.08506242742208464
742,0.1062952924516075
743,0.05999862227952158
744,0.05265205468588159
746,0.0441618735505289
747,0.04317168914823113
748,0.036555406228824146
750,0.05706638582176294
752,0.03976123184356298
753,0.09369121549089916
755,0.06664593524322414
756,0.08191255426336648
757,0.08202828582894506
760,0.09589102727827299
761,0.05930735078631759
762,0.07700208343296128
763,0.10068294922570548
764,0.09293853282628918
765,0.03751890025373965
766,0.026729711280254292
767,0.1193060057746502
768,0.04080875631313221
770,0.11408677161028997
771,0.08001606256112019
774,0.08173697210699966
775,0.056793171266304024
779,0.044923649119835665
780,0.031527981426628326
782,0.03703055659323585
783,0.05124722804515892
784,0.09616602357885266
785,0.059839976878862014
791,0.01919302096219115
793,0.16014631444766197
794,0.027995977329665543
795,0.027720710809660706
796,0.08067728024425125
799,0.1010507421472464
801,0.04377107587211024
802,0.1292353967972134
803,0.05641504024944508
804,0.06326211614891486
805,0.12840899754169505
807,0.07619037888081372
809,0.05809902962195461
810,0.038127948938919215
811,0.09927000781536832
812,0.05218852194844939
813,0.09316396186224926
817,0.06047227421660487
821,0.055307649117041495
822,0.08761655240451073
823,0.04768891848627252
825,0.10762576144426336
827,0.02334583552155398
828,0.03512591214830563
831,0.051191433172596744
832,0.027645181844703656
833,0.022515989184600616
835,0.09350430004915461
839,0.04508431989957011
840,0.02502981581141055
842,0.13319542195597028
843,0.042076080056973476
844,0.09927000781536832
845,0.00731342729622399
848,0.08016117874714253
849,0.14135471702376448
852,0.05509630025614505
854,0.25271509958994104
856,0.029320382179207786
857,0.03374922025424094
858,0.12605113008539456
861,0.04349309754515028
863,0.07781247887001565
864,0.02376069837763582
865,0.09317881027047147
866,0.027748794866612202
867,0.01074525744975709
871,0.06618281268607513
872,0.04516284711553682
874,0.02527495878138525
875,0.06369814358974792
877,0.03208340915160939
880,0.06676232898314764
882,0.061800734315785
888,0.0792200513999735
891,0.16294603054590845
892,0.030080885582313657
893,0.02282770717572801
897,0.1236331035168154
900,0.04535914968257757
902,0.07757719376586351
904,0.06926302401900533
906,0.07168691573433222
907,0.1082695627322031
908,0.14853024118726998
909,0.08694823637069528
910,0.0354738756783879
911,0.052540436057759
912,0.03198060998109823
913,0.03123287929809182
915,0.17310642999149248
917,0.013445164787581728
918,0.04717130919762259
919,0.0931139146533112
920,0.045899643586455846
921,0.018060953362468053
922,0.07295177489289888
926,0.06388546368529796
929,0.018824944749296725
931,0.016501816398011373
936,0.17721987872161746
937,0.035779251323005495
938,0.04744595513410429
941,0.13292325844154157
942,0.08673114054937119
944,0.027167589347508486
946,0.2189529754518156
947,0.05026103074724869
948,0.06427234425334996
949,0.03809422724850958
952,0.08424962345839479
953,0.04621357172400737
954,0.04587808297736978
955,0.054098785939530186
956,0.08623136820208886
958,0.08627727791848773
959,0.10010243227155452
960,0.027829262292494737
961,0.12610430218452412
963,0.0983904376740085
964,0.1109277544066602
969,0.054630962044433774
970,0.08268005532749914
973,0.01904562113318781
974,0.06266267948258075
976,0.04549222156571085
977,0.05548658941382681
978,0.07304818202089515
979,0.03236643897670364
980,0.07458530727724075
981,0.03271887694622292
982,0.15523809918099388
985,0.1262518306228362
987,0.07698232587765651
989,0.028320839058231097
990,0.09110438582301715
991,0.04874500931929723
994,0.13171202133978824
995,0.1331180620857754
997,0.144682977905647
1000,0.028705192134655506
1001,0.08079200373188028
1004,0.06917008063587733
1005,0.11260680167077801
1006,0.12352947114311658
1008,0.07363427482284249
1009,0.09534212053554679
1011,0.15468723338801293
1012,0.04614910634160309
1013,0.01634905010873111
1014,0.13455025054053876
1016,0.0846197024375837
1018,0.07989988739243355
1025,0.1014695981084109
1027,0.06173023894691218
1032,0.11312897929175539
1034,0.08946853161346596
1035,0.060261053377873075
1038,0.030848624069177866
1039,0.10644083537285036
1041,0.09356354437410648
1044,0.04267217733955427
1045,0.06741552964479122
1046,0.022512099308752177
1048,0.03188960214472871
1050,0.05550307240545402
1052,0.055643742393324674
1053,0.027345775697346107
1055,0.06529927102556023
1056,0.05879181591718036
